age,gender,zip_code,daily_kcal,protein_g,carbs_g,fat_g,fruit_portions
49,male,2545,2054,47,329,57,3
28,female,9731,1530,133,186,33,1
18,male,8912,1822,77,357,20,2
26,female,5022,2207,123,421,20,2
30,female,4816,2450,204,266,65,2
89,female,1823,1826,84,238,58,4
37,male,3035,2521,136,420,36,4
71,male,2517,2173,120,263,65,4
25,male,1028,2303,30,246,138,1
79,male,9711,2321,89,360,51,5
78,male,6224,1573,30,200,83,3
18,male,5616,2445,179,275,70,3
60,male,9712,2319,116,220,107,6
32,male,1825,1757,70,281,35,3
54,female,6211,2270,162,289,50,2
26,female,5014,2457,47,542,20,3
57,female,6514,2161,85,324,62,2
60,female,3516,1591,45,281,25,4
67,other,4825,2036,148,195,73,4
46,female,3548,2232,220,144,20,8
76,female,4825,2033,30,208,124,4
58,female,9712,2089,47,358,52,5
71,male,1023,2096,102,313,43,5
56,male,8921,2288,103,374,44,2
85,female,3515,1862,77,290,47,4
67,female,5646,2298,72,383,49,2
83,male,5632,2315,164,114,134,7
88,female,9731,1729,31,275,64,5
48,male,5616,1868,106,336,20,3
84,male,1023,2287,122,366,30,2
53,female,4822,1925,156,124,82,1
25,male,9735,2494,30,384,108,0
46,male,5634,2161,220,264,20,1
35,female,3035,2213,186,246,52,3
27,female,5022,2790,220,407,20,3
25,male,9731,2001,79,206,92,2
72,female,3035,2192,48,431,36,5
73,female,4825,2396,38,505,20,3
78,male,6221,2456,176,314,53,4
24,female,2517,2068,106,377,20,7
82,male,5025,2012,86,353,31,5
84,male,9711,2346,186,256,63,2
70,female,3511,1718,36,299,44,2
25,male,6221,2378,101,412,42,1
22,other,5014,2364,80,501,20,2
67,female,2517,2091,129,368,20,6
78,male,3026,1968,220,246,20,1
63,female,3024,2076,30,499,20,2
77,female,5621,1784,72,201,73,2
69,female,5012,1870,104,300,20,1
81,male,6211,2283,60,336,80,5
41,male,3026,2066,42,333,64,4
31,male,5646,2729,220,245,95,2
86,male,1031,2219,82,309,70,5
60,male,1031,2365,201,252,56,4
31,male,6224,2347,220,250,48,3
65,female,1033,1755,30,400,20,2
47,other,6221,2459,177,309,58,4
45,male,3548,2077,30,400,41,3
29,female,3516,1988,161,121,93,0
32,other,3024,1835,113,257,44,9
56,male,5632,2221,45,303,89,2
52,female,5033,2150,30,364,63,2
59,male,3548,2330,31,354,93,3
72,female,5045,2092,71,341,53,4
60,female,9712,2306,176,198,91,2
42,male,3511,2516,32,196,176,2
69,male,1023,2227,148,319,33,5
38,male,6216,2356,220,252,51,0
74,male,5612,2338,220,264,20,2
75,male,9735,2358,30,351,97,2
62,male,5012,2135,101,261,72,4
56,female,5644,1505,32,120,99,0
61,female,1823,1598,96,284,20,6
73,male,3026,1929,132,214,58,4
25,female,3534,1962,108,263,53,4
37,male,1036,2243,76,157,149,0
78,female,3514,2480,127,372,54,3
57,female,4811,2301,30,495,32,7
66,male,9728,1915,75,327,32,5
41,male,3035,2502,215,317,37,0
24,male,3534,2517,30,389,102,2
46,female,5646,2281,220,213,41,5
82,female,5621,1835,181,80,94,6
77,female,5622,2082,45,472,20,4
45,male,5033,2085,115,361,20,2
60,male,2014,2115,114,394,20,3
39,male,5045,2443,119,435,31,4
42,male,6535,1987,164,307,20,4
78,male,5012,2087,119,301,56,6
20,female,3531,2337,120,387,36,0
55,male,8912,2597,93,449,58,2
74,female,8927,2082,189,277,20,3
28,female,9721,2014,30,257,96,4
31,male,8921,2492,30,262,157,0
29,male,1813,2406,51,431,56,2
84,female,3024,2461,123,460,20,4
85,female,3514,1979,64,237,91,1
88,female,5014,1748,148,238,22,1
34,female,6224,1876,137,106,102,4
76,female,3542,1770,87,271,36,5
79,female,3041,1639,36,115,113,4
45,male,2545,2036,179,199,61,5
78,female,3548,2027,46,384,36,4
75,male,1035,2656,78,476,49,1
59,female,9731,1819,78,357,20,2
84,male,3035,2101,220,172,46,0
61,male,8912,2286,30,431,43,1
46,female,8912,1951,136,205,60,6
87,male,5612,2468,220,246,22,5
85,female,5634,2000,125,286,34,6
55,female,1036,1670,69,155,91,2
89,male,1028,1696,207,80,70,6
57,male,9735,1973,92,252,78,2
64,male,6221,2440,220,114,58,1
33,male,9711,2577,88,316,104,0
66,female,5022,1874,104,342,20,5
20,female,6221,1912,109,207,71,4
53,male,5644,2480,179,297,58,1
69,female,9721,1633,94,189,55,4
78,male,5634,1914,87,286,50,1
85,female,5634,1524,126,200,25,2
85,female,3511,2507,43,317,120,3
22,female,1033,2199,172,325,20,2
74,female,9712,1502,30,234,48,3
67,female,5621,1697,92,269,30,3
48,female,8927,2514,64,393,75,3
36,male,5025,1934,127,333,20,4
24,female,9711,2226,30,387,57,1
34,male,1825,2372,150,234,97,3
40,female,1046,2420,158,433,20,3
78,male,5646,2310,54,484,20,1
43,male,1023,2281,111,382,33,5
89,female,6535,2043,73,343,45,6
29,female,2014,2164,72,218,115,1
58,male,1031,2397,77,383,63,7
44,male,9735,2096,65,300,70,2
73,male,1813,2022,30,347,57,3
39,male,4825,2436,55,457,48,0
83,female,3026,1640,30,370,20,8
49,other,6224,1972,47,425,20,5
83,female,6514,1577,88,190,51,3
77,female,3531,2217,220,97,46,5
62,male,9735,2648,51,338,121,1
55,female,3531,2039,30,428,29,2
67,other,6221,2083,81,342,44,6
55,female,1046,1904,70,307,43,7
19,female,5646,2686,165,448,24,2
20,female,5033,2397,37,300,119,2
86,female,1023,1732,131,301,20,5
83,female,9712,1584,132,100,77,4
30,female,8912,2024,60,344,41,2
28,female,1825,2300,109,326,63,1
45,female,3548,1969,135,129,101,4
41,female,9721,1923,220,145,26,2
54,male,9712,1945,186,153,67,2
49,male,5612,2303,74,238,119,6
55,male,8912,2554,102,195,152,0
55,male,4822,2170,105,259,80,1
81,male,5014,1782,57,301,46,1
45,male,5644,2616,48,234,164,2
21,male,9721,2540,87,468,44,0
87,male,9731,1783,95,337,20,7
30,female,3023,2557,31,543,23,3
41,male,2545,2703,220,199,100,5
85,male,2517,1934,90,393,20,3
39,female,9721,2099,159,116,105,2
57,female,6224,1788,143,221,37,4
53,female,1028,2380,30,368,99,3
25,male,4822,1948,74,166,114,1
64,female,5014,1970,220,192,20,7
72,male,1035,2365,81,349,67,2
41,male,1035,2430,220,269,51,1
57,female,1036,2182,47,349,68,3
67,male,2014,2009,119,266,46,5
19,female,6224,1807,174,235,20,4
36,male,3041,2035,95,230,80,3
